acc,impute,impute_nmse,mechanism,strategy,random_state,target_feature,missing_rate,condition_feature
0.8671013259992406,knn,1.6446277665995976,MAR,double_threshold,8,GarageCars,0.2,"['GarageArea', 'GarageYrBlt']"
0.6277466273920693,knn,1.079580518079979,MAR,double_threshold,5,OverallQual,0.9,"['GrLivArea', 'GarageCars']"
0.8163092416527199,knn,1.088892654779582,MAR,double_threshold,5,GrLivArea,0.9,"['TotRmsAbvGrd', '2ndFlrSF']"
0.8118276312847523,knn,1.6355262206148282,MAR,double_threshold,5,GarageCars,0.9,"['GarageArea', 'GarageYrBlt']"
0.5322122214642983,knn,1.178213360369494,MAR,double_threshold,0,OverallQual,0.8,"['GrLivArea', 'GarageCars']"
0.6949652413739555,knn,0.99120647019963,MAR,double_threshold,0,GrLivArea,0.8,"['TotRmsAbvGrd', '2ndFlrSF']"
0.7581228710955861,knn,1.1790944560384722,MAR,double_threshold,0,GarageCars,0.8,"['GarageArea', 'GarageYrBlt']"
0.7236550718779045,knn,1.2253490949390469,MAR,double_threshold,6,OverallQual,0.4,"['GrLivArea', 'GarageCars']"
0.8456768440071766,knn,1.0573925341654362,MAR,double_threshold,6,GrLivArea,0.4,"['TotRmsAbvGrd', '2ndFlrSF']"
0.8455760268192176,knn,1.1890399999999997,MAR,double_threshold,6,GarageCars,0.4,"['GarageArea', 'GarageYrBlt']"
0.8783326741210148,knn,1.3626938879813475,MAR,basic,4,OverallQual,0.9,GrLivArea
0.6731003582139892,knn,1.5362455750237058,MAR,basic,4,GrLivArea,0.9,TotRmsAbvGrd
0.8458169179231376,knn,3.027639633064049,MAR,basic,4,GarageCars,0.9,GarageArea
0.5243795368480966,knn,1.173801207140106,MAR,double_threshold,2,OverallQual,0.9,"['GrLivArea', 'GarageCars']"
0.779018203236719,knn,0.9774512814639026,MAR,double_threshold,2,GrLivArea,0.9,"['TotRmsAbvGrd', '2ndFlrSF']"
0.8129814874454482,knn,1.1600940438871474,MAR,double_threshold,2,GarageCars,0.9,"['GarageArea', 'GarageYrBlt']"
0.704661861402591,knn,1.4265342056125612,MAR,double_threshold,1,OverallQual,0.9,"['GrLivArea', 'GarageCars']"
0.8856141761968337,knn,0.7783210813295598,MAR,double_threshold,1,GrLivArea,0.9,"['TotRmsAbvGrd', '2ndFlrSF']"
0.7656018455476836,knn,2.644369230769231,MAR,double_threshold,1,GarageCars,0.9,"['GarageArea', 'GarageYrBlt']"
0.8324933346654286,knn,1.2983188266974228,MAR,basic,3,OverallQual,0.8,GrLivArea
0.8300151255255546,knn,1.5373568805318631,MAR,basic,3,GrLivArea,0.8,TotRmsAbvGrd
0.7383768078692798,knn,2.900923750746565,MAR,basic,3,GarageCars,0.8,GarageArea
0.6273890856304793,knn,1.3256303665111548,MAR,double_threshold,8,OverallQual,0.9,"['GrLivArea', 'GarageCars']"
0.8506415493910964,knn,0.7422738177724022,MAR,double_threshold,8,GrLivArea,0.9,"['TotRmsAbvGrd', '2ndFlrSF']"
0.8796422744898306,knn,2.654167995877401,MAR,double_threshold,8,GarageCars,0.9,"['GarageArea', 'GarageYrBlt']"
0.8113240008439033,knn,0.649081081081081,MAR,range_condition,1,OverallQual,0.1,GrLivArea
0.8632931604099672,knn,0.1907633762949271,MAR,range_condition,1,GrLivArea,0.1,TotRmsAbvGrd
0.8578302801432038,knn,1.9196687370600425,MAR,range_condition,1,GarageCars,0.1,GarageArea
0.7622247067955076,knn,0.789107215654301,MAR,range_condition,9,OverallQual,0.1,GrLivArea
0.8338038021464561,knn,0.2588743485815036,MAR,range_condition,9,GrLivArea,0.1,TotRmsAbvGrd
0.7665192824710286,knn,0.1191489361702127,MAR,range_condition,9,GarageCars,0.1,GarageArea
0.7011920013306401,knn,1.2824347385900394,MAR,double_threshold,9,OverallQual,0.8,"['GrLivArea', 'GarageCars']"
0.8893998352415289,knn,0.5932508912820956,MAR,double_threshold,9,GrLivArea,0.8,"['TotRmsAbvGrd', '2ndFlrSF']"
0.7538616465637077,knn,2.117530434782609,MAR,double_threshold,9,GarageCars,0.8,"['GarageArea', 'GarageYrBlt']"
0.7625823200726473,knn,1.383637203578022,MAR,double_threshold,4,OverallQual,0.9,"['GrLivArea', 'GarageCars']"
0.8342154999824347,knn,0.6748077493961802,MAR,double_threshold,4,GrLivArea,0.9,"['TotRmsAbvGrd', '2ndFlrSF']"
0.4794468952538341,knn,1.4128360128617363,MAR,double_threshold,4,GarageCars,0.9,"['GarageArea', 'GarageYrBlt']"
0.7080874658205591,knn,0.9014204081632654,MAR,range_condition,4,OverallQual,0.1,GrLivArea
0.876376353332857,knn,0.2365751584081605,MAR,range_condition,4,GrLivArea,0.1,TotRmsAbvGrd
0.7696121586956581,knn,1.7800000000000002,MAR,range_condition,4,GarageCars,0.1,GarageArea
0.6889580255155315,knn,1.3965122989009018,MAR,double_threshold,8,OverallQual,0.8,"['GrLivArea', 'GarageCars']"
0.9170247021186758,knn,0.6746865466420008,MAR,double_threshold,8,GrLivArea,0.8,"['TotRmsAbvGrd', '2ndFlrSF']"
0.8398216553686788,knn,2.564532140213087,MAR,double_threshold,8,GarageCars,0.8,"['GarageArea', 'GarageYrBlt']"
0.8906796532601501,knn,1.18701144945702,MAR,basic,2,OverallQual,0.9,GrLivArea
0.7525664287554646,knn,1.5254397743445154,MAR,basic,2,GrLivArea,0.9,TotRmsAbvGrd
0.8164596299381193,knn,2.119992110453649,MAR,basic,2,GarageCars,0.9,GarageArea
0.406768728036297,knn,0.9498412698412696,MAR,double_threshold,0,OverallQual,0.1,"['GrLivArea', 'GarageCars']"
0.7972909715442702,knn,0.6717976734941326,MAR,double_threshold,0,GrLivArea,0.1,"['TotRmsAbvGrd', '2ndFlrSF']"
0.8163549067987469,knn,0.663606557377049,MAR,double_threshold,0,GarageCars,0.1,"['GarageArea', 'GarageYrBlt']"
0.7615852313848722,knn,0.7487544483985763,MAR,range_condition,3,OverallQual,0.1,GrLivArea
0.8354055640123502,knn,0.2167317387071094,MAR,range_condition,3,GrLivArea,0.1,TotRmsAbvGrd
0.7872805394631845,knn,1.758823529411765,MAR,range_condition,3,GarageCars,0.1,GarageArea
0.7358415186170931,knn,0.912,MAR,range_condition,6,OverallQual,0.1,GrLivArea
0.8379026317788983,knn,0.415085031971133,MAR,range_condition,6,GrLivArea,0.1,TotRmsAbvGrd
0.7377569486582973,knn,9.201428571428574,MAR,range_condition,6,GarageCars,0.1,GarageArea
0.6798128331179903,iterative w/ br,0.5926046955870544,MAR,double_threshold,9,OverallQual,0.3,"['GrLivArea', 'GarageCars']"
0.893921926696994,iterative w/ br,0.0023557730210008,MAR,double_threshold,9,GrLivArea,0.3,"['TotRmsAbvGrd', '2ndFlrSF']"
0.5712234358738338,iterative w/ br,0.7652694549977214,MAR,double_threshold,9,GarageCars,0.3,"['GarageArea', 'GarageYrBlt']"
0.7687109357518755,knn,1.1325,MAR,range_condition,7,OverallQual,0.1,GrLivArea
0.878661527012405,knn,0.2497218727508346,MAR,range_condition,7,GrLivArea,0.1,TotRmsAbvGrd
0.7034835509688366,knn,3.60723404255319,MAR,range_condition,7,GarageCars,0.1,GarageArea
0.677407982521728,iterative w/ br,0.4894472725048605,MAR,double_threshold,3,OverallQual,0.3,"['GrLivArea', 'GarageCars']"
0.8664382851403073,iterative w/ br,0.0064779233366126,MAR,double_threshold,3,GrLivArea,0.3,"['TotRmsAbvGrd', '2ndFlrSF']"
0.7352053106219582,iterative w/ br,0.9611962732347548,MAR,double_threshold,3,GarageCars,0.3,"['GarageArea', 'GarageYrBlt']"
0.7998732994655718,knn,0.8294097807757167,MAR,range_condition,0,OverallQual,0.1,GrLivArea
0.8380061353663875,knn,0.3449007319715024,MAR,range_condition,0,GrLivArea,0.1,TotRmsAbvGrd
0.7698494067590339,knn,6.039999999999999,MAR,range_condition,0,GarageCars,0.1,GarageArea
0.7023122637924086,iterative w/ br,0.9740780915083564,MAR,double_threshold,6,OverallQual,0.3,"['GrLivArea', 'GarageCars']"
0.8459380745752602,iterative w/ br,0.0950862625470861,MAR,double_threshold,6,GrLivArea,0.3,"['TotRmsAbvGrd', '2ndFlrSF']"
0.8763149862349214,iterative w/ br,0.6602796125420216,MAR,double_threshold,6,GarageCars,0.3,"['GarageArea', 'GarageYrBlt']"
0.4325179304945461,iterative w/ br,0.6645071693051567,MAR,double_threshold,5,OverallQual,0.4,"['GrLivArea', 'GarageCars']"
0.782498385300114,iterative w/ br,0.0008886988234501,MAR,double_threshold,5,GrLivArea,0.4,"['TotRmsAbvGrd', '2ndFlrSF']"
0.8346527014310459,iterative w/ br,0.7404423037124198,MAR,double_threshold,5,GarageCars,0.4,"['GarageArea', 'GarageYrBlt']"
0.6349246246296366,iterative w/ br,0.871055701679195,MAR,double_threshold,2,OverallQual,0.4,"['GrLivArea', 'GarageCars']"
0.8067194216732216,iterative w/ br,4.387180868964795e-26,MAR,double_threshold,2,GrLivArea,0.4,"['TotRmsAbvGrd', '2ndFlrSF']"
0.8773300892509417,iterative w/ br,0.6125166898100656,MAR,double_threshold,2,GarageCars,0.4,"['GarageArea', 'GarageYrBlt']"
0.8437195497541987,knn,0.7854299275175686,MAR,range_condition,8,OverallQual,0.2,GrLivArea
0.8515395358147086,knn,0.3118295025172357,MAR,range_condition,8,GrLivArea,0.2,TotRmsAbvGrd
0.8215769984471042,knn,1.7715014492753622,MAR,range_condition,8,GarageCars,0.2,GarageArea
0.7671718854331656,knn,0.7471406237143096,MAR,range_condition,3,OverallQual,0.2,GrLivArea
0.8614470987631874,knn,0.3373164030148483,MAR,range_condition,3,GrLivArea,0.2,TotRmsAbvGrd
0.7548773789017467,knn,2.5587011070110703,MAR,range_condition,3,GarageCars,0.2,GarageArea
0.8110023620823248,knn,0.8238290322580646,MAR,range_condition,6,OverallQual,0.2,GrLivArea
0.9148850598030196,knn,0.3875564887244572,MAR,range_condition,6,GrLivArea,0.2,TotRmsAbvGrd
0.7681209525474112,knn,7.8452830188679235,MAR,range_condition,6,GarageCars,0.2,GarageArea
0.78835395719121,knn,0.6426521168588992,MAR,range_condition,5,OverallQual,0.2,GrLivArea
0.9168626756294376,knn,0.2276042739027148,MAR,range_condition,5,GrLivArea,0.2,TotRmsAbvGrd
0.7220841731800012,knn,3.254339622641509,MAR,range_condition,5,GarageCars,0.2,GarageArea
0.8136741467590766,knn,0.9011849856926444,MAR,range_condition,9,OverallQual,0.2,GrLivArea
0.8249587417215944,knn,0.2818691310611111,MAR,range_condition,9,GrLivArea,0.2,TotRmsAbvGrd
0.7415817129274825,knn,8.806153846153848,MAR,range_condition,9,GarageCars,0.2,GarageArea
0.7843326806045227,knn,0.8190207422040355,MAR,range_condition,2,OverallQual,0.2,GrLivArea
0.8655579971294831,knn,0.3058528664075734,MAR,range_condition,2,GrLivArea,0.2,TotRmsAbvGrd
0.7014969633172083,knn,5.296875000000003,MAR,range_condition,2,GarageCars,0.2,GarageArea
0.8267179247841542,knn,0.8618090980804625,MAR,range_condition,0,OverallQual,0.2,GrLivArea
0.9038581849615932,knn,0.362875617216841,MAR,range_condition,0,GrLivArea,0.2,TotRmsAbvGrd
0.7898080777856378,knn,4.313953488372093,MAR,range_condition,0,GarageCars,0.2,GarageArea
0.6461138456759237,iterative w/ br,0.6081563846350292,MAR,double_threshold,1,OverallQual,0.5,"['GrLivArea', 'GarageCars']"
0.877933177564623,iterative w/ br,5.955380961906736e-26,MAR,double_threshold,1,GrLivArea,0.5,"['TotRmsAbvGrd', '2ndFlrSF']"
0.7645104271565492,iterative w/ br,1.0643342716662687,MAR,double_threshold,1,GarageCars,0.5,"['GarageArea', 'GarageYrBlt']"
0.6480998772933972,iterative w/ br,0.6237598313017937,MAR,double_threshold,8,OverallQual,0.4,"['GrLivArea', 'GarageCars']"
0.8004933535631696,iterative w/ br,1.3813600711743722e-26,MAR,double_threshold,8,GrLivArea,0.4,"['TotRmsAbvGrd', '2ndFlrSF']"
0.8717134107982778,iterative w/ br,0.7176690397413823,MAR,double_threshold,8,GarageCars,0.4,"['GarageArea', 'GarageYrBlt']"
0.8444808814396798,knn,0.841762997863365,MAR,range_condition,1,OverallQual,0.3,GrLivArea
0.8900386934257905,knn,0.2256881317536432,MAR,range_condition,1,GrLivArea,0.3,TotRmsAbvGrd
0.8442337568633629,knn,2.116106194690265,MAR,range_condition,1,GarageCars,0.3,GarageArea
0.8092011039242167,knn,0.9960134378499438,MAR,range_condition,7,OverallQual,0.3,GrLivArea
0.8044933745829628,knn,0.409786506917713,MAR,range_condition,7,GrLivArea,0.3,TotRmsAbvGrd
0.8329126666165738,knn,3.5013477088948783,MAR,range_condition,7,GarageCars,0.3,GarageArea
0.7344848141243652,knn,0.7041208374010194,MAR,range_condition,2,OverallQual,0.3,GrLivArea
0.8654874569484966,knn,0.3489616899515374,MAR,range_condition,2,GrLivArea,0.3,TotRmsAbvGrd
0.7392027649081545,knn,5.835065420560751,MAR,range_condition,2,GarageCars,0.3,GarageArea
0.8211955148683681,knn,0.740708787518727,MAR,range_condition,5,OverallQual,0.3,GrLivArea
0.7820149366352634,knn,0.2518056316666868,MAR,range_condition,5,GrLivArea,0.3,TotRmsAbvGrd
0.750692403600681,knn,4.840730897009967,MAR,range_condition,5,GarageCars,0.3,GarageArea
0.7242803454974027,knn,0.8197440917990984,MAR,range_condition,4,OverallQual,0.3,GrLivArea
0.763338569123186,knn,0.2575549599438295,MAR,range_condition,4,GrLivArea,0.3,TotRmsAbvGrd
0.7590581942972296,knn,2.292880258899677,MAR,range_condition,4,GarageCars,0.3,GarageArea
0.7136212687879951,iterative w/ br,0.6226775958714238,MAR,double_threshold,3,OverallQual,0.6000000000000001,"['GrLivArea', 'GarageCars']"
0.8613800776993269,iterative w/ br,2.4387459874411954e-26,MAR,double_threshold,3,GrLivArea,0.6000000000000001,"['TotRmsAbvGrd', '2ndFlrSF']"
0.6179866232666609,iterative w/ br,0.9828490200152962,MAR,double_threshold,3,GarageCars,0.6000000000000001,"['GarageArea', 'GarageYrBlt']"
0.7873814198380538,iterative w/ br,0.6504448254289085,MAR,double_threshold,7,OverallQual,0.5,"['GrLivArea', 'GarageCars']"
0.8568365105763355,iterative w/ br,1.4643668044992022e-25,MAR,double_threshold,7,GrLivArea,0.5,"['TotRmsAbvGrd', '2ndFlrSF']"
0.7117319907405217,iterative w/ br,2.057774864881908,MAR,double_threshold,7,GarageCars,0.5,"['GarageArea', 'GarageYrBlt']"
0.7215023313851833,iterative w/ br,0.8071699920235337,MAR,double_threshold,0,OverallQual,0.6000000000000001,"['GrLivArea', 'GarageCars']"
0.7752939393946023,iterative w/ br,3.0230958942632872e-25,MAR,double_threshold,0,GrLivArea,0.6000000000000001,"['TotRmsAbvGrd', '2ndFlrSF']"
0.8445478167908722,iterative w/ br,0.6664174981298916,MAR,double_threshold,0,GarageCars,0.6000000000000001,"['GarageArea', 'GarageYrBlt']"
0.6786989760596285,iterative w/ br,0.8349701062807621,MAR,double_threshold,6,OverallQual,0.6000000000000001,"['GrLivArea', 'GarageCars']"
0.8551212326096875,iterative w/ br,0.0048661936491369,MAR,double_threshold,6,GrLivArea,0.6000000000000001,"['TotRmsAbvGrd', '2ndFlrSF']"
0.8226083212284622,iterative w/ br,0.6124021519024315,MAR,double_threshold,6,GarageCars,0.6000000000000001,"['GarageArea', 'GarageYrBlt']"
0.2895658967083003,iterative w/ br,0.6048818749903943,MAR,double_threshold,4,OverallQual,0.5,"['GrLivArea', 'GarageCars']"
0.8220755130916113,iterative w/ br,1.6351454724120694e-26,MAR,double_threshold,4,GrLivArea,0.5,"['TotRmsAbvGrd', '2ndFlrSF']"
0.6678086512006891,iterative w/ br,1.0065032432669931,MAR,double_threshold,4,GarageCars,0.5,"['GarageArea', 'GarageYrBlt']"
0.7973331660120342,iterative w/ br,0.5109448490475488,MAR,range_condition,2,OverallQual,0.4,GrLivArea
0.8797350558894669,iterative w/ br,0.0033345346653908,MAR,range_condition,2,GrLivArea,0.4,TotRmsAbvGrd
0.7698010802042555,iterative w/ br,2.26099986278817,MAR,range_condition,2,GarageCars,0.4,GarageArea
0.3858056535409052,iterative w/ br,0.6583374500892355,MAR,double_threshold,5,OverallQual,0.7000000000000001,"['GrLivArea', 'GarageCars']"
0.8029053899912605,iterative w/ br,1.7650727707919536e-26,MAR,double_threshold,5,GrLivArea,0.7000000000000001,"['TotRmsAbvGrd', '2ndFlrSF']"
0.8793479987466768,iterative w/ br,0.7385799314580881,MAR,double_threshold,5,GarageCars,0.7000000000000001,"['GarageArea', 'GarageYrBlt']"
0.6840139801970324,iterative w/ br,0.4720189720598456,MAR,range_condition,9,OverallQual,0.3,GrLivArea
0.7244149669884652,iterative w/ br,0.0349597894109713,MAR,range_condition,9,GrLivArea,0.3,TotRmsAbvGrd
0.7814331231802207,iterative w/ br,2.421452060084806,MAR,range_condition,9,GarageCars,0.3,GarageArea
0.787917398415896,iterative w/ br,0.5478349307728807,MAR,range_condition,7,OverallQual,0.2,GrLivArea
0.872663856339704,iterative w/ br,0.0603674150827466,MAR,range_condition,7,GrLivArea,0.2,TotRmsAbvGrd
0.7939750076137886,iterative w/ br,2.086651260363616,MAR,range_condition,7,GarageCars,0.2,GarageArea
0.8289191506863268,iterative w/ br,0.4336818011039235,MAR,range_condition,1,OverallQual,0.2,GrLivArea
0.8241246026674257,iterative w/ br,0.0292806570361255,MAR,range_condition,1,GrLivArea,0.2,TotRmsAbvGrd
0.790630668543738,iterative w/ br,0.963748654877658,MAR,range_condition,1,GarageCars,0.2,GarageArea
0.7503405714823798,iterative w/ br,0.5039737063611778,MAR,range_condition,4,OverallQual,0.5,GrLivArea
0.904647919737704,iterative w/ br,0.000714303457066,MAR,range_condition,4,GrLivArea,0.5,TotRmsAbvGrd
0.7155519315754377,iterative w/ br,1.6294327463190683,MAR,range_condition,4,GarageCars,0.5,GarageArea
0.821696572939363,iterative w/ br,0.4615236956425942,MAR,range_condition,3,OverallQual,0.3,GrLivArea
0.8880973633138814,iterative w/ br,0.053086291389007,MAR,range_condition,3,GrLivArea,0.3,TotRmsAbvGrd
0.8379927266513719,iterative w/ br,1.579125146112052,MAR,range_condition,3,GarageCars,0.3,GarageArea
0.7214916573640671,iterative w/ br,0.7489439433254939,MAR,double_threshold,8,OverallQual,0.7000000000000001,"['GrLivArea', 'GarageCars']"
0.8929598847349723,iterative w/ br,1.7719702156984071e-25,MAR,double_threshold,8,GrLivArea,0.7000000000000001,"['TotRmsAbvGrd', '2ndFlrSF']"
0.8561672836548683,iterative w/ br,0.8920672646335152,MAR,double_threshold,8,GarageCars,0.7000000000000001,"['GarageArea', 'GarageYrBlt']"
0.6985489598356849,iterative w/ br,0.4779683919006628,MAR,range_condition,7,OverallQual,0.5,GrLivArea
0.8816490982724271,iterative w/ br,0.006940238068747,MAR,range_condition,7,GrLivArea,0.5,TotRmsAbvGrd
0.7817067934089843,iterative w/ br,2.016705822124729,MAR,range_condition,7,GarageCars,0.5,GarageArea
0.6699442991146314,iterative w/ br,0.578637627075034,MAR,range_condition,4,OverallQual,0.2,GrLivArea
0.8919426281399211,iterative w/ br,0.0025815598669,MAR,range_condition,4,GrLivArea,0.2,TotRmsAbvGrd
0.8362466370676875,iterative w/ br,1.547345348471474,MAR,range_condition,4,GarageCars,0.2,GarageArea
0.7415756178906632,iterative w/ br,0.7128588524340082,MAR,double_threshold,1,OverallQual,0.8,"['GrLivArea', 'GarageCars']"
0.8445694788728046,iterative w/ br,5.546149292757358e-26,MAR,double_threshold,1,GrLivArea,0.8,"['TotRmsAbvGrd', '2ndFlrSF']"
0.8456208827880219,iterative w/ br,1.0805760639316768,MAR,double_threshold,1,GarageCars,0.8,"['GarageArea', 'GarageYrBlt']"
0.8176378000688324,iterative w/ br,0.5274320330933483,MAR,range_condition,0,OverallQual,0.3,GrLivArea
0.8563867460279148,iterative w/ br,6.075560259568896e-26,MAR,range_condition,0,GrLivArea,0.3,TotRmsAbvGrd
0.7144747501825073,iterative w/ br,2.014034790381716,MAR,range_condition,0,GarageCars,0.3,GarageArea
0.7088714394053102,iterative w/ br,0.6292896449375714,MAR,double_threshold,9,OverallQual,0.6000000000000001,"['GrLivArea', 'GarageCars']"
0.8742441255857397,iterative w/ br,2.9115550201249557e-26,MAR,double_threshold,9,GrLivArea,0.6000000000000001,"['TotRmsAbvGrd', '2ndFlrSF']"
0.6484128844987744,iterative w/ br,1.0208209372443922,MAR,double_threshold,9,GarageCars,0.6000000000000001,"['GarageArea', 'GarageYrBlt']"
0.8136276974885915,iterative w/ br,0.6316187871130575,MAR,range_condition,2,OverallQual,0.1,GrLivArea
0.8962895986469085,iterative w/ br,0.0026781429324798,MAR,range_condition,2,GrLivArea,0.1,TotRmsAbvGrd
0.7834267906585863,iterative w/ br,1.5856014125558815,MAR,range_condition,2,GarageCars,0.1,GarageArea
0.8280287662446277,iterative w/ br,0.6440395659360906,MAR,range_condition,8,OverallQual,0.1,GrLivArea
0.8760131736093356,iterative w/ br,0.0157745816870705,MAR,range_condition,8,GrLivArea,0.1,TotRmsAbvGrd
0.7987142897568527,iterative w/ br,1.0975224528389884,MAR,range_condition,8,GarageCars,0.1,GarageArea
0.7139386678632851,iterative w/ br,0.5699755256512848,MAR,range_condition,8,OverallQual,0.4,GrLivArea
0.8605354418231635,iterative w/ br,1.2421690597161515e-25,MAR,range_condition,8,GrLivArea,0.4,TotRmsAbvGrd
0.7956495645799335,iterative w/ br,1.0953575875415638,MAR,range_condition,8,GarageCars,0.4,GarageArea
0.7868287761391697,iterative w/ br,0.465576826158284,MAR,range_condition,5,OverallQual,0.4,GrLivArea
0.8248658174930308,iterative w/ br,0.0023310596266284,MAR,range_condition,5,GrLivArea,0.4,TotRmsAbvGrd
0.7672248408476774,iterative w/ br,2.4394205381511105,MAR,range_condition,5,GarageCars,0.4,GarageArea
0.3835980204788362,iterative w/ br,0.7607763291207661,MAR,double_threshold,0,OverallQual,0.9,"['GrLivArea', 'GarageCars']"
0.5195033077090181,iterative w/ br,2.8274488456332e-25,MAR,double_threshold,0,GrLivArea,0.9,"['TotRmsAbvGrd', '2ndFlrSF']"
0.6327801305897626,iterative w/ br,0.6784893833909906,MAR,double_threshold,0,GarageCars,0.9,"['GarageArea', 'GarageYrBlt']"
0.5986622493862022,iterative w/ br,0.8204239688069391,MAR,double_threshold,2,OverallQual,0.7000000000000001,"['GrLivArea', 'GarageCars']"
0.8150796588780869,iterative w/ br,1.6739147061050048e-25,MAR,double_threshold,2,GrLivArea,0.7000000000000001,"['TotRmsAbvGrd', '2ndFlrSF']"
0.8999132241880707,iterative w/ br,0.6876788111181403,MAR,double_threshold,2,GarageCars,0.7000000000000001,"['GarageArea', 'GarageYrBlt']"
0.8428952130279093,iterative w/ br,0.5199017070796058,MAR,range_condition,1,OverallQual,0.5,GrLivArea
0.8137767124788327,iterative w/ br,4.020399341970413e-26,MAR,range_condition,1,GrLivArea,0.5,TotRmsAbvGrd
0.7608148853149492,iterative w/ br,1.135340893525276,MAR,range_condition,1,GarageCars,0.5,GarageArea
0.8188809550310197,iterative w/ br,0.4985573587856666,MAR,range_condition,5,OverallQual,0.1,GrLivArea
0.8004542140360326,iterative w/ br,0.0003942065233452,MAR,range_condition,5,GrLivArea,0.1,TotRmsAbvGrd
0.7427298474493063,iterative w/ br,1.3373367274701435,MAR,range_condition,5,GarageCars,0.1,GarageArea
0.7020551061164146,iterative w/ br,0.4698987383028141,MAR,range_condition,6,OverallQual,0.3,GrLivArea
0.8419004263480208,iterative w/ br,4.6509351024436756e-26,MAR,range_condition,6,GrLivArea,0.3,TotRmsAbvGrd
0.73697963468551,iterative w/ br,2.427994275192473,MAR,range_condition,6,GarageCars,0.3,GarageArea
-0.1265471439533148,iterative w/ br,0.6867296470807639,MAR,double_threshold,3,OverallQual,0.9,"['GrLivArea', 'GarageCars']"
0.8859067066859295,iterative w/ br,0.0040307705129355,MAR,double_threshold,3,GrLivArea,0.9,"['TotRmsAbvGrd', '2ndFlrSF']"
0.4759871749901353,iterative w/ br,1.1392368630666754,MAR,double_threshold,3,GarageCars,0.9,"['GarageArea', 'GarageYrBlt']"
0.736033884150834,iterative w/ br,0.6561636536834126,MAR,double_threshold,7,OverallQual,0.8,"['GrLivArea', 'GarageCars']"
0.8225552635115436,iterative w/ br,0.0554974307798154,MAR,double_threshold,7,GrLivArea,0.8,"['TotRmsAbvGrd', '2ndFlrSF']"
0.806263095556692,iterative w/ br,1.6008105734799218,MAR,double_threshold,7,GarageCars,0.8,"['GarageArea', 'GarageYrBlt']"
0.5925171566111709,iterative w/ br,0.686050665995129,MAR,double_threshold,9,OverallQual,0.9,"['GrLivArea', 'GarageCars']"
0.9135800858752716,iterative w/ br,0.005990842695746,MAR,double_threshold,9,GrLivArea,0.9,"['TotRmsAbvGrd', '2ndFlrSF']"
0.7247928324751279,iterative w/ br,0.9911831679822358,MAR,double_threshold,9,GarageCars,0.9,"['GarageArea', 'GarageYrBlt']"
0.3753967700334041,iterative w/ br,0.7845543627335528,MAR,double_threshold,6,OverallQual,0.9,"['GrLivArea', 'GarageCars']"
0.9273947717044292,iterative w/ br,1.1136507754713278e-25,MAR,double_threshold,6,GrLivArea,0.9,"['TotRmsAbvGrd', '2ndFlrSF']"
0.9436684507722052,iterative w/ br,0.6387670667095101,MAR,double_threshold,6,GarageCars,0.9,"['GarageArea', 'GarageYrBlt']"
0.7140122149394921,iterative w/ br,0.7116594190891753,MAR,double_threshold,4,OverallQual,0.8,"['GrLivArea', 'GarageCars']"
0.7747820393495608,iterative w/ br,0.000430004789816,MAR,double_threshold,4,GrLivArea,0.8,"['TotRmsAbvGrd', '2ndFlrSF']"
0.6056593523829827,iterative w/ br,1.0756582787303508,MAR,double_threshold,4,GarageCars,0.8,"['GarageArea', 'GarageYrBlt']"
0.8251180341372717,iterative w/ br,0.4794355022377711,MAR,range_condition,3,OverallQual,0.6000000000000001,GrLivArea
0.8457171723105278,iterative w/ br,0.0127185496409914,MAR,range_condition,3,GrLivArea,0.6000000000000001,TotRmsAbvGrd
0.749670839903362,iterative w/ br,1.7716903884685788,MAR,range_condition,3,GarageCars,0.6000000000000001,GarageArea
0.8314820374596523,iterative w/ br,0.556138856022103,MAR,range_condition,0,OverallQual,0.6000000000000001,GrLivArea
0.8257522945335674,iterative w/ br,0.017980343332405,MAR,range_condition,0,GrLivArea,0.6000000000000001,TotRmsAbvGrd
0.7699616616362802,iterative w/ br,1.9780941552214728,MAR,range_condition,0,GarageCars,0.6000000000000001,GarageArea
0.8386512596699653,knn,0.7231799047684768,MAR,range_condition,8,OverallQual,0.3,GrLivArea
0.8915846235414733,knn,0.2929999350211822,MAR,range_condition,8,GrLivArea,0.3,TotRmsAbvGrd
0.7395272684031284,knn,2.099320113314448,MAR,range_condition,8,GarageCars,0.3,GarageArea
0.7065295184515298,knn,0.7202260756631953,MAR,range_condition,3,OverallQual,0.4,GrLivArea
0.8108420089349272,knn,0.356721908094133,MAR,range_condition,3,GrLivArea,0.4,TotRmsAbvGrd
0.8211151355492533,knn,3.282399414776884,MAR,range_condition,3,GarageCars,0.4,GarageArea
0.7270595948746725,knn,0.7851679937522283,MAR,range_condition,1,OverallQual,0.4,GrLivArea
0.8362586924016486,knn,0.2345794302297712,MAR,range_condition,1,GrLivArea,0.4,TotRmsAbvGrd
0.8361024775704162,knn,2.1346461538461545,MAR,range_condition,1,GarageCars,0.4,GarageArea
0.7836166841904728,knn,0.8579563233376791,MAR,range_condition,0,OverallQual,0.4,GrLivArea
0.8778776320473894,knn,0.419303536432959,MAR,range_condition,0,GrLivArea,0.4,TotRmsAbvGrd
0.8029868219181551,knn,5.864411085450346,MAR,range_condition,0,GarageCars,0.4,GarageArea
