acc,impute,impute_nmse,mechanism,strategy,random_state,target_feature,missing_rate,condition_feature
0.1931509904622161,simple w/ mean,1.0095291941954416,MAR,nonlinear,8,BMI,0.8,SkinThickness
0.2482080000000003,simple w/ mean,1.0804961725650275,MAR,nonlinear,8,Age,0.8,Pregnancies
0.3901209097578874,iterative w/ br,0.7928125408534681,MCAR,none,3,Glucose,0.2,Insulin
0.3948604548789437,iterative w/ br,0.807445921596833,MCAR,none,3,BMI,0.2,SkinThickness
0.404986353631695,iterative w/ br,0.7785501073875026,MCAR,none,3,Age,0.2,Pregnancies
0.3470576923076925,iterative w/ br,0.7781462871297431,MCAR,none,9,Glucose,0.1,Insulin
0.3201775641025642,iterative w/ br,0.7096580563544492,MCAR,none,9,BMI,0.1,SkinThickness
0.3377403846153848,iterative w/ br,0.7610509815092835,MCAR,none,9,Age,0.1,Pregnancies
0.0936298461538462,iterative w/ br,0.8030157788027246,MCAR,none,8,Glucose,0.3,Insulin
0.1484200000000003,iterative w/ br,0.7071883944152921,MCAR,none,8,BMI,0.3,SkinThickness
0.1433747692307693,iterative w/ br,0.5153383616898197,MCAR,none,8,Age,0.3,Pregnancies
0.3706705971277398,iterative w/ br,0.8088173456307667,MCAR,none,0,Glucose,0.4,Insulin
0.3906098261526834,iterative w/ br,0.7965592053430772,MCAR,none,0,BMI,0.4,SkinThickness
0.401191232048375,iterative w/ br,0.650176583225854,MCAR,none,0,Age,0.4,Pregnancies
0.1596913846153848,iterative w/ br,0.8131895933955148,MCAR,none,9,Glucose,0.4,Insulin
0.1264735384615389,iterative w/ br,0.7427666579937529,MCAR,none,9,BMI,0.4,SkinThickness
0.2130258461538465,iterative w/ br,0.70910178264525,MCAR,none,9,Age,0.4,Pregnancies
0.3779633846153846,iterative w/ br,0.785441692351728,MCAR,none,6,Glucose,0.2,Insulin
0.4070713846153847,iterative w/ br,0.7871482700802201,MCAR,none,6,BMI,0.2,SkinThickness
0.3684575384615385,iterative w/ br,0.6193868730639541,MCAR,none,6,Age,0.2,Pregnancies
0.2174883928571427,iterative w/ br,0.7858080129176667,MCAR,none,0,Glucose,0.5,Insulin
0.2021300595238093,iterative w/ br,0.7848138844944849,MCAR,none,0,BMI,0.5,SkinThickness
0.1890505952380951,iterative w/ br,0.6183222470256612,MCAR,none,0,Age,0.5,Pregnancies
0.2008436078431374,iterative w/ br,0.8605062306436748,MCAR,none,7,Glucose,0.3,Insulin
0.2397675294117649,iterative w/ br,0.8257095000680308,MCAR,none,7,BMI,0.3,SkinThickness
0.27500768627451,iterative w/ br,0.7633281220833408,MCAR,none,7,Age,0.3,Pregnancies
0.1748880555555553,iterative w/ br,0.7643642115114047,MCAR,none,6,Glucose,0.4,Insulin
0.1616038888888886,iterative w/ br,0.7750336095346314,MCAR,none,6,BMI,0.4,SkinThickness
0.1480030555555552,iterative w/ br,0.5993251852131308,MCAR,none,6,Age,0.4,Pregnancies
0.3290588407923703,iterative w/ br,0.756938232402099,MCAR,none,5,Glucose,0.2,Insulin
0.3704378576669117,iterative w/ br,0.8039133698444155,MCAR,none,5,BMI,0.2,SkinThickness
0.3958195157740283,iterative w/ br,0.6744076430734475,MCAR,none,5,Age,0.2,Pregnancies
0.2878035087719299,iterative w/ br,0.8199937965620384,MCAR,none,9,Glucose,0.2,Insulin
0.3113052631578944,iterative w/ br,0.7676688980436535,MCAR,none,9,BMI,0.2,SkinThickness
0.3049263157894738,iterative w/ br,0.7323946565803462,MCAR,none,9,Age,0.2,Pregnancies
0.1890249275362318,iterative w/ br,0.8126260330872078,MCAR,none,2,Glucose,0.5,Insulin
0.2048802898550723,iterative w/ br,0.8604313779981414,MCAR,none,2,BMI,0.5,SkinThickness
0.2464104347826087,iterative w/ br,0.6411587886544917,MCAR,none,2,Age,0.5,Pregnancies
0.3438350696991935,iterative w/ br,0.8287484265605336,MCAR,none,8,Glucose,0.2,Insulin
0.3327835656639768,iterative w/ br,0.6664788865790747,MCAR,none,8,BMI,0.2,SkinThickness
0.3738503301540724,iterative w/ br,0.517187862647953,MCAR,none,8,Age,0.2,Pregnancies
0.2858757369614514,iterative w/ br,0.7644140780271717,MCAR,none,4,Glucose,0.4,Insulin
0.3881109599395315,iterative w/ br,0.7846760157397679,MCAR,none,4,BMI,0.4,SkinThickness
0.4180456538170826,iterative w/ br,0.5990914925906367,MCAR,none,4,Age,0.4,Pregnancies
0.1550657916324859,iterative w/ br,0.80164890409598,MCAR,none,2,Glucose,0.3,Insulin
0.1913138638228058,iterative w/ br,0.8464725335375974,MCAR,none,2,BMI,0.3,SkinThickness
0.1945371616078755,iterative w/ br,0.629095450942502,MCAR,none,2,Age,0.3,Pregnancies
0.2085550000000002,iterative w/ br,0.8070112384166783,MCAR,none,5,Glucose,0.3,Insulin
0.1003839285714287,iterative w/ br,0.7951926599820908,MCAR,none,5,BMI,0.3,SkinThickness
0.2585250000000002,iterative w/ br,0.6360219832172169,MCAR,none,5,Age,0.3,Pregnancies
0.2596276785714284,iterative w/ br,0.8220113086767858,MCAR,none,3,Glucose,0.5,Insulin
0.264292857142857,iterative w/ br,0.7637884461870118,MCAR,none,3,BMI,0.5,SkinThickness
0.3051315476190476,iterative w/ br,0.7013783025016932,MCAR,none,3,Age,0.5,Pregnancies
0.0924372307692311,iterative w/ br,0.8129749401554152,MCAR,none,7,Glucose,0.4,Insulin
0.2136455384615386,iterative w/ br,0.8227336631233463,MCAR,none,7,BMI,0.4,SkinThickness
0.1929969230769233,iterative w/ br,0.7009687458644904,MCAR,none,7,Age,0.4,Pregnancies
0.2848282913165264,iterative w/ br,0.7431619878331617,MCAR,none,1,Glucose,0.3,Insulin
0.2728960784313723,iterative w/ br,0.8190374870808859,MCAR,none,1,BMI,0.3,SkinThickness
0.2401330532212882,iterative w/ br,0.63906056532379,MCAR,none,1,Age,0.3,Pregnancies
0.1960713419913418,iterative w/ br,0.7129890349667535,MCAR,none,4,Glucose,0.3,Insulin
0.0850784415584416,iterative w/ br,0.7910374173045006,MCAR,none,4,BMI,0.3,SkinThickness
0.2194240692640692,iterative w/ br,0.6115943481280223,MCAR,none,4,Age,0.3,Pregnancies
0.2282141538461539,iterative w/ br,0.7854762655802748,MCAR,none,5,Glucose,0.5,Insulin
0.2848633846153848,iterative w/ br,0.8196725874797794,MCAR,none,5,BMI,0.5,SkinThickness
0.2023215384615387,iterative w/ br,0.6540139508424748,MCAR,none,5,Age,0.5,Pregnancies
0.2191121794871794,iterative w/ br,0.745318915922759,MCAR,none,1,Glucose,0.4,Insulin
0.2386358974358974,iterative w/ br,0.836775839807213,MCAR,none,1,BMI,0.4,SkinThickness
0.2275099358974357,iterative w/ br,0.6560880807934687,MCAR,none,1,Age,0.4,Pregnancies
0.3183956521739131,iterative w/ br,0.7737303774013616,MCAR,none,5,Glucose,0.6000000000000001,Insulin
0.283402608695652,iterative w/ br,0.7896041310870989,MCAR,none,5,BMI,0.6000000000000001,SkinThickness
0.3068689855072463,iterative w/ br,0.7189799710190483,MCAR,none,5,Age,0.6000000000000001,Pregnancies
0.2549375616631428,iterative w/ br,0.8187293440297687,MCAR,none,4,Glucose,0.6000000000000001,Insulin
0.2300701902748411,iterative w/ br,0.7834309947376068,MCAR,none,4,BMI,0.6000000000000001,SkinThickness
0.2350779422128256,iterative w/ br,0.670556764246183,MCAR,none,4,Age,0.6000000000000001,Pregnancies
-0.0338315789473684,iterative w/ br,0.7867822377934431,MCAR,none,1,Glucose,0.6000000000000001,Insulin
0.0501192982456141,iterative w/ br,0.8206011400737295,MCAR,none,1,BMI,0.6000000000000001,SkinThickness
-0.0136070175438596,iterative w/ br,0.6564401018090522,MCAR,none,1,Age,0.6000000000000001,Pregnancies
0.2808616899097622,iterative w/ br,0.8312359438110989,MCAR,none,3,Glucose,0.4,Insulin
0.2363589827727646,iterative w/ br,0.76196612902483,MCAR,none,3,BMI,0.4,SkinThickness
0.2317515996718623,iterative w/ br,0.7322565004407727,MCAR,none,3,Age,0.4,Pregnancies
0.2238104166666664,iterative w/ br,0.7748847190265591,MCAR,none,8,Glucose,0.5,Insulin
0.1765309523809523,iterative w/ br,0.7846710946485596,MCAR,none,8,BMI,0.5,SkinThickness
0.1722616071428571,iterative w/ br,0.6086173250067747,MCAR,none,8,Age,0.5,Pregnancies
0.2341643970467595,iterative w/ br,0.7831360161221441,MCAR,none,6,Glucose,0.5,Insulin
0.2880689089417556,iterative w/ br,0.824591534604638,MCAR,none,6,BMI,0.5,SkinThickness
0.3077890073831009,iterative w/ br,0.6240825672794098,MCAR,none,6,Age,0.5,Pregnancies
0.3466368115942028,iterative w/ br,0.8023097296213755,MCAR,none,9,Glucose,0.5,Insulin
0.3721408695652174,iterative w/ br,0.7579096111288064,MCAR,none,9,BMI,0.5,SkinThickness
0.3510591304347826,iterative w/ br,0.6758349035647351,MCAR,none,9,Age,0.5,Pregnancies
0.3229686153846155,iterative w/ br,0.823454654484351,MCAR,none,2,Glucose,0.6000000000000001,Insulin
0.2606076923076924,iterative w/ br,0.8687862706294807,MCAR,none,2,BMI,0.6000000000000001,SkinThickness
0.3321061538461539,iterative w/ br,0.6929566558485957,MCAR,none,2,Age,0.6000000000000001,Pregnancies
0.3554878306878307,iterative w/ br,0.8215745663864327,MCAR,none,1,Glucose,0.7000000000000001,Insulin
0.4093139833711262,iterative w/ br,0.8239146299258386,MCAR,none,1,BMI,0.7000000000000001,SkinThickness
0.5046442932728648,iterative w/ br,0.6488215501546017,MCAR,none,1,Age,0.7000000000000001,Pregnancies
0.0460509803921566,iterative w/ br,0.9566085975773684,MCAR,none,5,Glucose,0.9,Insulin
0.0328957983193274,iterative w/ br,1.0149006299141623,MCAR,none,5,BMI,0.9,SkinThickness
0.1887830532212884,iterative w/ br,1.349292147033987,MCAR,none,5,Age,0.9,Pregnancies
0.0691889655172414,iterative w/ br,0.9030916247410404,MCAR,none,8,Glucose,0.9,Insulin
0.1902085517241379,iterative w/ br,0.865058881334533,MCAR,none,8,BMI,0.9,SkinThickness
0.1963980689655173,iterative w/ br,1.0456325622493174,MCAR,none,8,Age,0.9,Pregnancies
0.10989375,iterative w/ br,1.0366005170024453,MCAR,none,1,Glucose,0.9,Insulin
0.0352847222222222,iterative w/ br,1.6123380506610026,MCAR,none,1,BMI,0.9,SkinThickness
0.1163791666666667,iterative w/ br,1.159067542305131,MCAR,none,1,Age,0.9,Pregnancies
0.2438909090909091,iterative w/ br,1.0703765894245436,MCAR,none,4,Glucose,0.9,Insulin
0.1290659090909093,iterative w/ br,1.0085592557841103,MCAR,none,4,BMI,0.9,SkinThickness
0.2051568181818184,iterative w/ br,0.9929990985800756,MCAR,none,4,Age,0.9,Pregnancies
0.1088654545454543,iterative w/ br,0.8494622241523432,MCAR,none,9,Glucose,0.8,Insulin
0.181193766233766,iterative w/ br,0.9697211341617116,MCAR,none,9,BMI,0.8,SkinThickness
0.2622143722943721,iterative w/ br,0.7309256823325652,MCAR,none,9,Age,0.8,Pregnancies
0.2025342403628119,iterative w/ br,0.7968086329033909,MCAR,none,4,Glucose,0.7000000000000001,Insulin
0.0431755102040818,iterative w/ br,0.7911347128990148,MCAR,none,4,BMI,0.7000000000000001,SkinThickness
0.0703585789871507,iterative w/ br,0.666091542619137,MCAR,none,4,Age,0.7000000000000001,Pregnancies
0.2691732942039624,iterative w/ br,0.7847312452837403,MCAR,none,6,Glucose,0.7000000000000001,Insulin
0.2472710198092449,iterative w/ br,0.8777971191367678,MCAR,none,6,BMI,0.7000000000000001,SkinThickness
0.2065053558327224,iterative w/ br,0.6865007510077854,MCAR,none,6,Age,0.7000000000000001,Pregnancies
0.3043338935574227,iterative w/ br,0.6329113074244542,MAR,basic,0,Glucose,0.1,Insulin
0.0672133522727274,iterative w/ br,1.0520206758216375,MAR,basic,0,BMI,0.1,SkinThickness
0.0483159090909091,iterative w/ br,0.8393869606929857,MAR,basic,0,Age,0.1,Pregnancies
0.1844182142857148,iterative w/ br,0.8412507441180687,MCAR,none,7,Glucose,0.6000000000000001,Insulin
0.0766067857142859,iterative w/ br,0.8079800441169918,MCAR,none,7,BMI,0.6000000000000001,SkinThickness
0.163769285714286,iterative w/ br,0.691193690544328,MCAR,none,7,Age,0.6000000000000001,Pregnancies
0.2883221153846154,iterative w/ br,0.7312960666749716,MAR,basic,3,Glucose,0.1,Insulin
0.3630476190476192,iterative w/ br,0.8320413104728032,MAR,basic,3,BMI,0.1,SkinThickness
0.2069929313929311,iterative w/ br,0.8789005149380775,MAR,basic,3,Age,0.1,Pregnancies
0.175284659557014,iterative w/ br,0.9086178571333554,MCAR,none,3,Glucose,0.8,Insulin
0.3424971287940935,iterative w/ br,0.8869501525573948,MCAR,none,3,BMI,0.8,SkinThickness
0.3592121410992618,iterative w/ br,1.0023519344006082,MCAR,none,3,Age,0.8,Pregnancies
0.1487532307692308,iterative w/ br,0.8036977018747393,MCAR,none,5,Glucose,0.8,Insulin
0.1909332307692308,iterative w/ br,0.8946280377330484,MCAR,none,5,BMI,0.8,SkinThickness
0.2695172307692309,iterative w/ br,0.7443215033816291,MCAR,none,5,Age,0.8,Pregnancies
0.2423187450980395,iterative w/ br,0.8155134395978404,MCAR,none,9,Glucose,0.7000000000000001,Insulin
0.3560981960784315,iterative w/ br,0.8019373885128724,MCAR,none,9,BMI,0.7000000000000001,SkinThickness
0.3062779607843138,iterative w/ br,0.7200645402509966,MCAR,none,9,Age,0.7000000000000001,Pregnancies
0.2202551136363635,iterative w/ br,0.8097309380532715,MCAR,none,7,Glucose,0.7000000000000001,Insulin
0.2930164772727273,iterative w/ br,0.8100746753145149,MCAR,none,7,BMI,0.7000000000000001,SkinThickness
0.2654394886363634,iterative w/ br,0.6997909378842121,MCAR,none,7,Age,0.7000000000000001,Pregnancies
0.2690394717534856,iterative w/ br,0.7117508955644449,MAR,basic,4,Glucose,0.1,Insulin
0.3069669845928106,iterative w/ br,0.8820727638923292,MAR,basic,4,BMI,0.1,SkinThickness
0.0894316526610644,iterative w/ br,0.6408180750572334,MAR,basic,4,Age,0.1,Pregnancies
0.2457936231884057,iterative w/ br,0.8116543916388675,MCAR,none,6,Glucose,0.8,Insulin
0.2442791304347824,iterative w/ br,0.972936807198492,MCAR,none,6,BMI,0.8,SkinThickness
0.2797953623188405,iterative w/ br,0.9093141413543432,MCAR,none,6,Age,0.8,Pregnancies
0.2508401785714285,iterative w/ br,0.8455519010338953,MCAR,none,3,Glucose,0.7000000000000001,Insulin
0.2597181547619047,iterative w/ br,0.8509259373957252,MCAR,none,3,BMI,0.7000000000000001,SkinThickness
0.2802449404761903,iterative w/ br,0.708928230324995,MCAR,none,3,Age,0.7000000000000001,Pregnancies
0.2577792894935755,iterative w/ br,0.8650986576568143,MCAR,none,0,Glucose,0.7000000000000001,Insulin
0.2799703703703705,iterative w/ br,0.7858518071037186,MCAR,none,0,BMI,0.7000000000000001,SkinThickness
0.2533789871504159,iterative w/ br,0.646375669280151,MCAR,none,0,Age,0.7000000000000001,Pregnancies
0.2374610119047618,iterative w/ br,0.7628111756291559,MCAR,none,8,Glucose,0.6000000000000001,Insulin
0.2203836309523807,iterative w/ br,0.7623075203606182,MCAR,none,8,BMI,0.6000000000000001,SkinThickness
0.2050366071428568,iterative w/ br,0.6091498391338396,MCAR,none,8,Age,0.6000000000000001,Pregnancies
0.3112435374149661,iterative w/ br,0.8797814051243867,MCAR,none,2,Glucose,0.8,Insulin
0.3767023431594862,iterative w/ br,1.0498034510959895,MCAR,none,2,BMI,0.8,SkinThickness
0.3490309901738475,iterative w/ br,0.6850129290202159,MCAR,none,2,Age,0.8,Pregnancies
0.2062917647058824,iterative w/ br,0.9038753810097352,MCAR,none,8,Glucose,0.8,Insulin
0.28256,iterative w/ br,1.000745790220909,MCAR,none,8,BMI,0.8,SkinThickness
0.2669844705882354,iterative w/ br,1.1616020753341376,MCAR,none,8,Age,0.8,Pregnancies
0.1950356566397656,iterative w/ br,0.9598738468954088,MCAR,none,0,Glucose,0.8,Insulin
0.1578943506969922,iterative w/ br,0.8142680450284158,MCAR,none,0,BMI,0.8,SkinThickness
0.2794218635363173,iterative w/ br,0.6602157551602528,MCAR,none,0,Age,0.8,Pregnancies
0.3180877777777777,iterative w/ br,0.9051216860371112,MCAR,none,7,Glucose,0.9,Insulin
0.3187519999999999,iterative w/ br,1.1081172087700886,MCAR,none,7,BMI,0.9,SkinThickness
0.316617,iterative w/ br,0.9344034266471608,MCAR,none,7,Age,0.9,Pregnancies
0.4056323344947736,iterative w/ br,0.8171326119942554,MAR,basic,6,Glucose,0.1,Insulin
0.1100868347338932,iterative w/ br,0.869866448130339,MAR,basic,6,BMI,0.1,SkinThickness
0.2718038888888889,iterative w/ br,0.8600662972350418,MAR,basic,6,Age,0.1,Pregnancies
0.2548805797101448,iterative w/ br,0.7657926371489064,MAR,basic,1,Glucose,0.1,Insulin
0.2515074404761905,iterative w/ br,0.830927412730616,MAR,basic,1,BMI,0.1,SkinThickness
0.1042371239911965,iterative w/ br,0.7428191032263991,MAR,basic,1,Age,0.1,Pregnancies
0.128024327122153,iterative w/ br,0.9098576242658092,MCAR,none,2,Glucose,0.9,Insulin
0.1736185300207038,iterative w/ br,1.3958921006755562,MCAR,none,2,BMI,0.9,SkinThickness
0.1930781573498963,iterative w/ br,1.0900429964931724,MCAR,none,2,Age,0.9,Pregnancies
0.3331333333333334,iterative w/ knn,0.8104277929155312,MAR,double_threshold,6,Glucose,0.9,"['Insulin', 'Age']"
0.2306971428571427,iterative w/ knn,1.310863014999904,MAR,double_threshold,6,BMI,0.9,"['SkinThickness', 'BloodPressure']"
-0.1477125000000001,iterative w/ knn,2.026063388581403,MAR,double_threshold,6,Age,0.9,"['Pregnancies', 'Glucose']"
0.3036750000000001,iterative w/ knn,0.973632450310519,MAR,double_threshold,3,Glucose,0.9,"['Insulin', 'Age']"
0.3946477272727273,iterative w/ knn,1.0358033483599614,MAR,double_threshold,3,BMI,0.9,"['SkinThickness', 'BloodPressure']"
0.0,iterative w/ knn,1.062820139273331,MAR,double_threshold,3,Age,0.9,"['Pregnancies', 'Glucose']"
0.2468424242424242,iterative w/ knn,0.8544463079470349,MAR,double_threshold,9,Glucose,0.9,"['Insulin', 'Age']"
0.4439038461538459,iterative w/ knn,1.1250689442728312,MAR,double_threshold,9,BMI,0.9,"['SkinThickness', 'BloodPressure']"
-0.7312000000000003,iterative w/ knn,1.0486832162064843,MAR,double_threshold,9,Age,0.9,"['Pregnancies', 'Glucose']"
0.3576129230769234,iterative w/ br,0.533789925076618,MAR,basic,7,Glucose,0.1,Insulin
0.209977840909091,iterative w/ br,0.9020138340440776,MAR,basic,7,BMI,0.1,SkinThickness
0.2722430662020902,iterative w/ br,0.6963073339938843,MAR,basic,7,Age,0.1,Pregnancies
0.2445778823529413,iterative w/ knn,0.9584828330016988,MAR,range_condition,9,Glucose,0.3,Insulin
0.2331916666666665,iterative w/ knn,1.1419758452079716,MAR,range_condition,9,BMI,0.3,SkinThickness
0.191525641025641,iterative w/ knn,1.0032682298326023,MAR,range_condition,9,Age,0.3,Pregnancies
0.2504026819923369,iterative w/ knn,0.862880041460392,MAR,range_condition,4,Glucose,0.2,Insulin
0.3927490384615387,iterative w/ knn,1.0784686694811507,MAR,range_condition,4,BMI,0.2,SkinThickness
0.2478205490196081,iterative w/ knn,1.0346334140573,MAR,range_condition,4,Age,0.2,Pregnancies
0.0338581960784315,iterative w/ knn,0.9992228524383572,MAR,range_condition,8,Glucose,0.4,Insulin
0.1764495238095239,iterative w/ knn,0.8907187218998496,MAR,range_condition,8,BMI,0.4,SkinThickness
0.197314823529412,iterative w/ knn,0.7982511860832894,MAR,range_condition,8,Age,0.4,Pregnancies
0.0912916666666672,iterative w/ knn,0.7387201908093658,MAR,double_threshold,0,Glucose,0.9,"['Insulin', 'Age']"
-0.5145090909090912,iterative w/ knn,1.3145783611419248,MAR,double_threshold,0,BMI,0.9,"['SkinThickness', 'BloodPressure']"
0.1233822222222219,iterative w/ knn,1.6217056238848024,MAR,double_threshold,0,Age,0.9,"['Pregnancies', 'Glucose']"
0.2663136231884055,iterative w/ knn,0.9886086638378756,MAR,range_condition,8,Glucose,0.1,Insulin
0.4345123137254901,iterative w/ knn,0.9327412989631438,MAR,range_condition,8,BMI,0.1,SkinThickness
-0.0187858237547893,iterative w/ knn,0.9290399515846776,MAR,range_condition,8,Age,0.1,Pregnancies
0.2832857142857143,iterative w/ knn,1.3128272460960957,MAR,range_condition,9,Glucose,0.9,Insulin
0.2060520833333335,iterative w/ knn,1.398001288020453,MAR,range_condition,9,BMI,0.9,SkinThickness
0.0134400000000001,iterative w/ knn,1.160255366485548,MAR,range_condition,9,Age,0.9,Pregnancies
0.2260107359307358,iterative w/ knn,0.9386747213922976,MAR,range_condition,7,Glucose,0.5,Insulin
0.3518807692307695,iterative w/ knn,1.0164845201063326,MAR,range_condition,7,BMI,0.5,SkinThickness
0.3335719298245613,iterative w/ knn,1.2136915198957672,MAR,range_condition,7,Age,0.5,Pregnancies
0.1448914285714286,iterative w/ knn,0.691780336445524,MAR,range_condition,2,Glucose,0.1,Insulin
0.2063787692307696,iterative w/ knn,0.9431292084919224,MAR,range_condition,2,BMI,0.1,SkinThickness
0.3277532051282051,iterative w/ knn,1.0786829447934914,MAR,range_condition,2,Age,0.1,Pregnancies
0.0768796536796534,iterative w/ knn,0.9173769377667866,MAR,range_condition,2,Glucose,0.4,Insulin
0.3303235690235692,iterative w/ knn,1.1353520761310911,MAR,range_condition,2,BMI,0.4,SkinThickness
0.1417230107526881,iterative w/ knn,0.9744800111215748,MAR,range_condition,2,Age,0.4,Pregnancies
0.3030105769230768,iterative w/ knn,0.9802618321267657,MAR,range_condition,3,Glucose,0.6000000000000001,Insulin
-0.0511755191256833,iterative w/ knn,1.0367377496666743,MAR,range_condition,3,BMI,0.6000000000000001,SkinThickness
0.0740140350877193,iterative w/ knn,1.0605111768987463,MAR,range_condition,3,Age,0.6000000000000001,Pregnancies
0.2077873563218392,iterative w/ knn,1.0581332378162405,MAR,range_condition,5,Glucose,0.1,Insulin
0.3786579163248564,iterative w/ knn,1.2995686361588044,MAR,range_condition,5,BMI,0.1,SkinThickness
0.2269942760942762,iterative w/ knn,0.8637327320238029,MAR,range_condition,5,Age,0.1,Pregnancies
0.3367301066447908,iterative w/ knn,0.9379345600734138,MAR,range_condition,0,Glucose,0.6000000000000001,Insulin
0.1264478571428573,iterative w/ knn,0.9683837305094533,MAR,range_condition,0,BMI,0.6000000000000001,SkinThickness
0.1382808429118774,iterative w/ knn,0.9328531931791296,MAR,range_condition,0,Age,0.6000000000000001,Pregnancies
0.2067310822510822,iterative w/ knn,0.8960822689006964,MAR,range_condition,3,Glucose,0.3,Insulin
0.2493903846153846,iterative w/ knn,0.6610571494368894,MAR,range_condition,3,BMI,0.3,SkinThickness
0.0481000000000002,iterative w/ knn,0.8477261926094445,MAR,range_condition,3,Age,0.3,Pregnancies
0.2000984848484847,iterative w/ knn,0.9881655635419714,MAR,range_condition,6,Glucose,0.9,Insulin
0.3497523809523811,iterative w/ knn,1.1992950231516462,MAR,range_condition,6,BMI,0.9,SkinThickness
0.260699019607843,iterative w/ knn,0.9287469412043114,MAR,range_condition,6,Age,0.9,Pregnancies
0.1606445512820512,iterative w/ knn,0.918080287540154,MAR,range_condition,6,Glucose,0.3,Insulin
0.1526800766283526,iterative w/ knn,1.2021431827415388,MAR,range_condition,6,BMI,0.3,SkinThickness
-0.026044781144781,iterative w/ knn,1.0842245885706037,MAR,range_condition,6,Age,0.3,Pregnancies
0.2204088888888887,iterative w/ knn,0.9572470671872176,MAR,range_condition,9,Glucose,0.6000000000000001,Insulin
-0.023455357142857,iterative w/ knn,1.0905355648862007,MAR,range_condition,9,BMI,0.6000000000000001,SkinThickness
0.0537614035087719,iterative w/ knn,0.9982936407453332,MAR,range_condition,9,Age,0.6000000000000001,Pregnancies
0.1802908235294119,iterative w/ knn,0.9391869536403898,MAR,range_condition,4,Glucose,0.5,Insulin
0.1792140350877192,iterative w/ knn,1.0037107740818394,MAR,range_condition,4,BMI,0.5,SkinThickness
0.20238,iterative w/ knn,1.235457321373432,MAR,range_condition,4,Age,0.5,Pregnancies
0.0150793103448275,iterative w/ knn,0.9086228081087891,MAR,range_condition,1,Glucose,0.5,Insulin
0.1458076862745102,iterative w/ knn,1.0420003851618782,MAR,range_condition,1,BMI,0.5,SkinThickness
0.1130177049180323,iterative w/ knn,0.7923903021575153,MAR,range_condition,1,Age,0.5,Pregnancies
0.179354980392157,iterative w/ knn,0.8883613501007626,MAR,range_condition,7,Glucose,0.2,Insulin
0.2840156923076926,iterative w/ knn,1.193095136422586,MAR,range_condition,7,BMI,0.2,SkinThickness
0.2013033333333332,iterative w/ knn,0.9539104198672772,MAR,range_condition,7,Age,0.2,Pregnancies
0.3070739780658026,iterative w/ knn,1.0675478550919757,MAR,range_condition,5,Glucose,0.7000000000000001,Insulin
0.4894647843137256,iterative w/ knn,1.057923522533792,MAR,range_condition,5,BMI,0.7000000000000001,SkinThickness
0.3472007662835249,iterative w/ knn,1.0019265683599716,MAR,range_condition,5,Age,0.7000000000000001,Pregnancies
0.1841818452380951,iterative w/ knn,1.0038190815750068,MAR,range_condition,1,Glucose,0.8,Insulin
0.0609373913043478,iterative w/ knn,1.1898152511769018,MAR,range_condition,1,BMI,0.8,SkinThickness
0.1111750649350649,iterative w/ knn,1.1115906288136812,MAR,range_condition,1,Age,0.8,Pregnancies
0.2358930196078432,iterative w/ knn,0.95881211149833,MAR,range_condition,0,Glucose,0.3,Insulin
0.0888886153846157,iterative w/ knn,1.026390266101928,MAR,range_condition,0,BMI,0.3,SkinThickness
0.2759470129870128,iterative w/ knn,0.937976139806742,MAR,range_condition,0,Age,0.3,Pregnancies
0.2233508169934641,iterative w/ knn,0.972248331611984,MAR,range_condition,0,Glucose,0.9,Insulin
-0.8071739130434785,iterative w/ knn,1.0933351424965554,MAR,range_condition,0,BMI,0.9,SkinThickness
0.206999342105263,iterative w/ knn,0.9679046766775166,MAR,range_condition,0,Age,0.9,Pregnancies
0.1361781144781142,iterative w/ knn,1.168069548597132,MAR,range_condition,1,Glucose,0.2,Insulin
-0.0020192857142853,iterative w/ knn,1.0395059879027684,MAR,range_condition,1,BMI,0.2,SkinThickness
0.1645011594202896,iterative w/ knn,0.9258026387173478,MAR,range_condition,1,Age,0.2,Pregnancies
0.0780772294372293,iterative w/ knn,0.9689395882101072,MAR,range_condition,6,Glucose,0.6000000000000001,Insulin
0.0825058333333333,iterative w/ knn,1.2265062176139554,MAR,range_condition,6,BMI,0.6000000000000001,SkinThickness
0.2154470238095237,iterative w/ knn,0.8558242707251449,MAR,range_condition,6,Age,0.6000000000000001,Pregnancies
0.3175843076923078,iterative w/ knn,0.9791302537290952,MAR,range_condition,5,Glucose,0.4,Insulin
0.4408032051282051,iterative w/ knn,1.143784229586706,MAR,range_condition,5,BMI,0.4,SkinThickness
0.3795121568627453,iterative w/ knn,1.2342034396229875,MAR,range_condition,5,Age,0.4,Pregnancies
0.0434789019607845,iterative w/ knn,0.9276841007163492,MAR,range_condition,2,Glucose,0.7000000000000001,Insulin
0.1789244103773586,iterative w/ knn,1.2027551250450443,MAR,range_condition,2,BMI,0.7000000000000001,SkinThickness
0.2818890400604688,iterative w/ knn,0.9259229611282204,MAR,range_condition,2,Age,0.7000000000000001,Pregnancies
0.1340671861471863,iterative w/ knn,1.0414585612059564,MAR,range_condition,7,Glucose,0.8,Insulin
0.2240982456140351,iterative w/ knn,1.2163669615786954,MAR,range_condition,7,BMI,0.8,SkinThickness
0.0111103333333336,iterative w/ knn,1.360306388481136,MAR,range_condition,7,Age,0.8,Pregnancies
