acc,impute,impute_nmse,mechanism,strategy,random_state,target_feature,missing_rate,condition_feature
0.2531286812940192,iterative w/ br,0.5998119717240941,MAR,range_condition,7,chlorides,0.7000000000000001,residual_sugar
0.5182201061431322,iterative w/ knn,0.6727736515109825,MCAR,none,8,alcohol,0.1,sulphates
0.5181913546068295,iterative w/ knn,0.2548693346278348,MCAR,none,8,free_sulfur_dioxide,0.1,residual_sugar
0.5150313455538207,iterative w/ knn,0.4017174843468402,MCAR,none,8,chlorides,0.1,residual_sugar
0.3385195261664865,iterative w/ br,0.9480314401926312,MAR,range_condition,9,alcohol,0.7000000000000001,sulphates
0.3509237256468788,iterative w/ br,0.9609401955001848,MAR,range_condition,9,free_sulfur_dioxide,0.7000000000000001,residual_sugar
0.3054380761726767,iterative w/ br,0.7737095042808928,MAR,range_condition,9,chlorides,0.7000000000000001,residual_sugar
0.4405391866263425,iterative w/ knn,0.7744129100099341,MCAR,none,0,alcohol,0.6000000000000001,sulphates
0.4610512495343486,iterative w/ knn,0.2767949535718875,MCAR,none,0,free_sulfur_dioxide,0.6000000000000001,residual_sugar
0.446055870664086,iterative w/ knn,0.4390309401198783,MCAR,none,0,chlorides,0.6000000000000001,residual_sugar
0.4616795905156451,iterative w/ br,0.943864955327255,MAR,nonlinear,0,alcohol,0.2,sulphates
0.4207323350887406,iterative w/ br,0.2075021515850695,MAR,nonlinear,0,free_sulfur_dioxide,0.2,residual_sugar
0.4156735112510217,iterative w/ br,0.2929811346573223,MAR,nonlinear,0,chlorides,0.2,residual_sugar
0.4650909478568936,iterative w/ knn,0.7302628154501329,MCAR,none,4,alcohol,0.5,sulphates
0.4764233895246211,iterative w/ knn,0.2716430788475408,MCAR,none,4,free_sulfur_dioxide,0.5,residual_sugar
0.4631761404347327,iterative w/ knn,0.4245000229021867,MCAR,none,4,chlorides,0.5,residual_sugar
0.3493194618139341,iterative w/ br,0.9834821583836034,MAR,range_condition,0,alcohol,0.8,sulphates
0.3427461886598166,iterative w/ br,1.0345387962941868,MAR,range_condition,0,free_sulfur_dioxide,0.8,residual_sugar
0.3421848858297467,iterative w/ br,0.9346152387164384,MAR,range_condition,0,chlorides,0.8,residual_sugar
0.4597659340520454,iterative w/ br,0.9218524412177668,MAR,nonlinear,6,alcohol,0.2,sulphates
0.447309652033142,iterative w/ br,0.2079402779860812,MAR,nonlinear,6,free_sulfur_dioxide,0.2,residual_sugar
0.4356811058173003,iterative w/ br,0.304196267460196,MAR,nonlinear,6,chlorides,0.2,residual_sugar
0.4832871810804191,iterative w/ br,0.7627370558759914,MAR,nonlinear,8,alcohol,0.2,sulphates
0.503412333294996,iterative w/ br,0.2505416501565463,MAR,nonlinear,8,free_sulfur_dioxide,0.2,residual_sugar
0.4865362238034993,iterative w/ br,0.3393553877209168,MAR,nonlinear,8,chlorides,0.2,residual_sugar
0.4684421258088993,iterative w/ br,0.8073532097735396,MAR,nonlinear,7,alcohol,0.1,sulphates
0.508870377477685,iterative w/ br,0.2387323824261396,MAR,nonlinear,7,free_sulfur_dioxide,0.1,residual_sugar
0.4956127475827009,iterative w/ br,0.348636419943941,MAR,nonlinear,7,chlorides,0.1,residual_sugar
0.3792819277871889,iterative w/ br,0.951998756156416,MAR,nonlinear,2,alcohol,0.2,sulphates
0.2698061451157401,iterative w/ br,0.1805905910781812,MAR,nonlinear,2,free_sulfur_dioxide,0.2,residual_sugar
0.2628689510317331,iterative w/ br,0.3432340594430237,MAR,nonlinear,2,chlorides,0.2,residual_sugar
0.3416339817527182,iterative w/ br,1.0893325028278151,MAR,nonlinear,6,alcohol,0.7000000000000001,sulphates
0.3526063461624672,iterative w/ br,0.2173365991783714,MAR,nonlinear,6,free_sulfur_dioxide,0.7000000000000001,residual_sugar
0.3451647440793991,iterative w/ br,0.3076931293778358,MAR,nonlinear,6,chlorides,0.7000000000000001,residual_sugar
0.4683887862997898,iterative w/ br,0.8903276948976914,MAR,nonlinear,6,alcohol,0.1,sulphates
0.4368014940678727,iterative w/ br,0.2170737280797432,MAR,nonlinear,6,free_sulfur_dioxide,0.1,residual_sugar
0.4380233864812073,iterative w/ br,0.3209537363907699,MAR,nonlinear,6,chlorides,0.1,residual_sugar
0.4919185593785989,iterative w/ br,0.84358379064653,MAR,nonlinear,9,alcohol,0.1,sulphates
0.4892810928102318,iterative w/ br,0.2282886012282705,MAR,nonlinear,9,free_sulfur_dioxide,0.1,residual_sugar
0.4850410325832778,iterative w/ br,0.3237640358026321,MAR,nonlinear,9,chlorides,0.1,residual_sugar
0.4559251995460749,iterative w/ knn,0.7318915297848165,MCAR,none,7,alcohol,0.5,sulphates
0.4667827276115174,iterative w/ knn,0.2795683555714756,MCAR,none,7,free_sulfur_dioxide,0.5,residual_sugar
0.462034480871351,iterative w/ knn,0.4376337814273491,MCAR,none,7,chlorides,0.5,residual_sugar
0.4496348530775655,iterative w/ knn,0.7554291921192788,MCAR,none,6,alcohol,0.6000000000000001,sulphates
0.4533258102255594,iterative w/ knn,0.2736145085582539,MCAR,none,6,free_sulfur_dioxide,0.6000000000000001,residual_sugar
0.3947301060842116,iterative w/ knn,0.4217191361442459,MCAR,none,6,chlorides,0.6000000000000001,residual_sugar
0.4900031020852224,iterative w/ br,0.8840233503664098,MAR,nonlinear,5,alcohol,0.2,sulphates
0.465871295379735,iterative w/ br,0.2289116097803972,MAR,nonlinear,5,free_sulfur_dioxide,0.2,residual_sugar
0.4695445769136723,iterative w/ br,0.3347159020862852,MAR,nonlinear,5,chlorides,0.2,residual_sugar
0.5090123577869782,iterative w/ br,0.7704224296451473,MAR,nonlinear,1,alcohol,0.1,sulphates
0.511582739871296,iterative w/ br,0.2502382529027564,MAR,nonlinear,1,free_sulfur_dioxide,0.1,residual_sugar
0.5115895083975436,iterative w/ br,0.338107536731837,MAR,nonlinear,1,chlorides,0.1,residual_sugar
0.3315674900253551,iterative w/ br,0.9981170717340386,MAR,range_condition,8,alcohol,0.8,sulphates
0.3417496681006463,iterative w/ br,0.7176397507465809,MAR,range_condition,8,free_sulfur_dioxide,0.8,residual_sugar
0.325627869926088,iterative w/ br,0.6043089042035324,MAR,range_condition,8,chlorides,0.8,residual_sugar
0.2942269662022528,iterative w/ br,1.067372310123177,MAR,nonlinear,0,alcohol,0.7000000000000001,sulphates
0.3484139832570526,iterative w/ br,0.2079030098781096,MAR,nonlinear,0,free_sulfur_dioxide,0.7000000000000001,residual_sugar
0.3377785512908932,iterative w/ br,0.3012585376795071,MAR,nonlinear,0,chlorides,0.7000000000000001,residual_sugar
0.3341838020614414,iterative w/ br,0.9626326347084946,MAR,range_condition,9,alcohol,0.8,sulphates
0.3465595052510898,iterative w/ br,0.9945302699676594,MAR,range_condition,9,free_sulfur_dioxide,0.8,residual_sugar
0.3298497155108235,iterative w/ br,0.7763785487928213,MAR,range_condition,9,chlorides,0.8,residual_sugar
0.5099382286561811,iterative w/ br,0.7748338007549641,MAR,nonlinear,3,alcohol,0.1,sulphates
0.5001725147452463,iterative w/ br,0.2337526560142964,MAR,nonlinear,3,free_sulfur_dioxide,0.1,residual_sugar
0.4947376615024508,iterative w/ br,0.346914890390173,MAR,nonlinear,3,chlorides,0.1,residual_sugar
0.439664766898475,iterative w/ br,0.7731472855300426,MAR,nonlinear,8,alcohol,0.6000000000000001,sulphates
0.4435497410982525,iterative w/ br,0.2508721911010549,MAR,nonlinear,8,free_sulfur_dioxide,0.6000000000000001,residual_sugar
0.439337430078167,iterative w/ br,0.346742988497543,MAR,nonlinear,8,chlorides,0.6000000000000001,residual_sugar
0.4427860748959098,iterative w/ knn,0.7567921665715205,MCAR,none,9,alcohol,0.6000000000000001,sulphates
0.4736294352471384,iterative w/ knn,0.287253148178399,MCAR,none,9,free_sulfur_dioxide,0.6000000000000001,residual_sugar
0.4532234804425655,iterative w/ knn,0.4304618062125702,MCAR,none,9,chlorides,0.6000000000000001,residual_sugar
0.3912928816690256,iterative w/ br,1.0446532517000378,MAR,nonlinear,5,alcohol,0.6000000000000001,sulphates
0.402792774802578,iterative w/ br,0.2262292759174272,MAR,nonlinear,5,free_sulfur_dioxide,0.6000000000000001,residual_sugar
0.3962795180176093,iterative w/ br,0.3147214187037497,MAR,nonlinear,5,chlorides,0.6000000000000001,residual_sugar
0.5010191113623417,iterative w/ br,0.7756927070220102,MAR,nonlinear,3,alcohol,0.2,sulphates
0.4794898147353238,iterative w/ br,0.2377408982874362,MAR,nonlinear,3,free_sulfur_dioxide,0.2,residual_sugar
0.4673374272419772,iterative w/ br,0.3450286007890152,MAR,nonlinear,3,chlorides,0.2,residual_sugar
0.491436672978438,iterative w/ knn,0.6522800683657844,MCAR,none,0,alcohol,0.1,sulphates
0.4940762421185133,iterative w/ knn,0.252863501773524,MCAR,none,0,free_sulfur_dioxide,0.1,residual_sugar
0.4892446929126793,iterative w/ knn,0.4096517974390331,MCAR,none,0,chlorides,0.1,residual_sugar
0.3593603763232457,iterative w/ br,1.0446137446637294,MAR,nonlinear,9,alcohol,0.7000000000000001,sulphates
0.3862030860261836,iterative w/ br,0.2395236013102395,MAR,nonlinear,9,free_sulfur_dioxide,0.7000000000000001,residual_sugar
0.3741604436182415,iterative w/ br,0.3299690820874532,MAR,nonlinear,9,chlorides,0.7000000000000001,residual_sugar
0.5093071520831416,iterative w/ br,0.7408311866883176,MAR,nonlinear,4,alcohol,0.1,sulphates
0.4767387159030439,iterative w/ br,0.2368653662852386,MAR,nonlinear,4,free_sulfur_dioxide,0.1,residual_sugar
0.4723643465817908,iterative w/ br,0.3253475784997662,MAR,nonlinear,4,chlorides,0.1,residual_sugar
0.4079209204813955,iterative w/ br,0.7786699010666699,MAR,nonlinear,3,alcohol,0.7000000000000001,sulphates
0.4180443662600138,iterative w/ br,0.2482916246455492,MAR,nonlinear,3,free_sulfur_dioxide,0.7000000000000001,residual_sugar
0.4107970376924158,iterative w/ br,0.3516829420738814,MAR,nonlinear,3,chlorides,0.7000000000000001,residual_sugar
0.4887759339174521,iterative w/ knn,0.6776308271946104,MCAR,none,3,alcohol,0.1,sulphates
0.4884656287627968,iterative w/ knn,0.2283460393819847,MCAR,none,3,free_sulfur_dioxide,0.1,residual_sugar
0.4906727769447779,iterative w/ knn,0.3961131816708343,MCAR,none,3,chlorides,0.1,residual_sugar
0.4877786881825793,iterative w/ knn,0.7301004631934862,MCAR,none,6,alcohol,0.3,sulphates
0.4900122786875096,iterative w/ knn,0.2584122986845879,MCAR,none,6,free_sulfur_dioxide,0.3,residual_sugar
0.486005814289983,iterative w/ knn,0.410716142310736,MCAR,none,6,chlorides,0.3,residual_sugar
0.4551552100730167,iterative w/ br,0.7676829548557876,MAR,nonlinear,1,alcohol,0.7000000000000001,sulphates
0.4022230579267886,iterative w/ br,0.2583398936806481,MAR,nonlinear,1,free_sulfur_dioxide,0.7000000000000001,residual_sugar
0.3907366598236964,iterative w/ br,0.3469435643315762,MAR,nonlinear,1,chlorides,0.7000000000000001,residual_sugar
0.4203339453786888,iterative w/ br,0.9266675050669548,MAR,nonlinear,6,alcohol,0.4,sulphates
0.4294814173819941,iterative w/ br,0.2067734519871294,MAR,nonlinear,6,free_sulfur_dioxide,0.4,residual_sugar
0.3982936791374397,iterative w/ br,0.3141497888608808,MAR,nonlinear,6,chlorides,0.4,residual_sugar
0.4938606694482383,iterative w/ knn,0.6954983056539568,MCAR,none,1,alcohol,0.1,sulphates
0.5011093267089899,iterative w/ knn,0.2478763272439067,MCAR,none,1,free_sulfur_dioxide,0.1,residual_sugar
0.4941013374860212,iterative w/ knn,0.3932174669210016,MCAR,none,1,chlorides,0.1,residual_sugar
0.4616814800089982,iterative w/ br,0.7799711685749193,MAR,nonlinear,4,alcohol,0.7000000000000001,sulphates
0.3978945894472596,iterative w/ br,0.2512641114819081,MAR,nonlinear,4,free_sulfur_dioxide,0.7000000000000001,residual_sugar
0.3675439412862953,iterative w/ br,0.3422039789084334,MAR,nonlinear,4,chlorides,0.7000000000000001,residual_sugar
0.361706745136767,iterative w/ br,0.8721046105218245,MAR,nonlinear,7,alcohol,0.7000000000000001,sulphates
0.4184761021268568,iterative w/ br,0.2489935997273339,MAR,nonlinear,7,free_sulfur_dioxide,0.7000000000000001,residual_sugar
0.3811276829944096,iterative w/ br,0.3416727111492711,MAR,nonlinear,7,chlorides,0.7000000000000001,residual_sugar
0.4802491924465529,iterative w/ knn,0.7101899462691441,MCAR,none,9,alcohol,0.3,sulphates
0.4885219612278173,iterative w/ knn,0.2645809693472296,MCAR,none,9,free_sulfur_dioxide,0.3,residual_sugar
0.4901610066314451,iterative w/ knn,0.4188268188512731,MCAR,none,9,chlorides,0.3,residual_sugar
0.4277210356325726,iterative w/ br,0.809452279591674,MAR,nonlinear,7,alcohol,0.6000000000000001,sulphates
0.4485174043571208,iterative w/ br,0.2452741048291005,MAR,nonlinear,7,free_sulfur_dioxide,0.6000000000000001,residual_sugar
0.4401375583353216,iterative w/ br,0.338424337762198,MAR,nonlinear,7,chlorides,0.6000000000000001,residual_sugar
0.3002647608304057,iterative w/ br,1.1335521120569962,MAR,nonlinear,0,alcohol,0.8,sulphates
0.3797463640898701,iterative w/ br,0.2106646965006917,MAR,nonlinear,0,free_sulfur_dioxide,0.8,residual_sugar
0.3598590598491616,iterative w/ br,0.3030796224662601,MAR,nonlinear,0,chlorides,0.8,residual_sugar
0.4219740572664214,iterative w/ br,0.7942594839906079,MAR,nonlinear,7,alcohol,0.4,sulphates
0.4749249483535332,iterative w/ br,0.2439040564521785,MAR,nonlinear,7,free_sulfur_dioxide,0.4,residual_sugar
0.4674683024739489,iterative w/ br,0.3400852007570886,MAR,nonlinear,7,chlorides,0.4,residual_sugar
0.3722988939993022,iterative w/ br,0.9958875419043134,MAR,range_condition,5,alcohol,0.9,sulphates
0.387594984556051,iterative w/ br,1.1711582925696964,MAR,range_condition,5,free_sulfur_dioxide,0.9,residual_sugar
0.3637858706409145,iterative w/ br,0.9417854210613824,MAR,range_condition,5,chlorides,0.9,residual_sugar
0.4856736034261879,iterative w/ br,0.7625709617592195,MAR,nonlinear,4,alcohol,0.4,sulphates
0.4900300105884132,iterative w/ br,0.2439293291777977,MAR,nonlinear,4,free_sulfur_dioxide,0.4,residual_sugar
0.4945535501436998,iterative w/ br,0.3328747653421926,MAR,nonlinear,4,chlorides,0.4,residual_sugar
0.3535049087451694,iterative w/ br,0.9812078153205198,MAR,range_condition,2,alcohol,0.9,sulphates
0.3544632411405054,iterative w/ br,1.0212039309238463,MAR,range_condition,2,free_sulfur_dioxide,0.9,residual_sugar
0.369178267555749,iterative w/ br,0.9413936187532312,MAR,range_condition,2,chlorides,0.9,residual_sugar
0.359475667769156,iterative w/ br,1.0394214297774462,MAR,range_condition,1,alcohol,0.9,sulphates
0.3756227682593615,iterative w/ br,0.6824227806151887,MAR,range_condition,1,free_sulfur_dioxide,0.9,residual_sugar
0.3882384264703354,iterative w/ br,0.5453267663788053,MAR,range_condition,1,chlorides,0.9,residual_sugar
0.4072217627283836,iterative w/ br,0.9643861268911464,MAR,nonlinear,6,alcohol,0.5,sulphates
0.4311454744207249,iterative w/ br,0.208748167917797,MAR,nonlinear,6,free_sulfur_dioxide,0.5,residual_sugar
0.4067627562678443,iterative w/ br,0.3085928753945222,MAR,nonlinear,6,chlorides,0.5,residual_sugar
0.3487367364362709,iterative w/ br,0.9506362738384366,MAR,range_condition,4,alcohol,0.9,sulphates
0.3946671870021062,iterative w/ br,0.6253415754513143,MAR,range_condition,4,free_sulfur_dioxide,0.9,residual_sugar
0.3389842899208809,iterative w/ br,0.5402007309056431,MAR,range_condition,4,chlorides,0.9,residual_sugar
0.347447430490976,iterative w/ br,1.0009357994747043,MAR,nonlinear,2,alcohol,0.8,sulphates
0.3653642373777783,iterative w/ br,0.1963671901300016,MAR,nonlinear,2,free_sulfur_dioxide,0.8,residual_sugar
0.369348172608796,iterative w/ br,0.2982985217078092,MAR,nonlinear,2,chlorides,0.8,residual_sugar
0.4007726482415812,iterative w/ br,0.8055734730383041,MAR,nonlinear,3,alcohol,0.8,sulphates
0.3903547124318921,iterative w/ br,0.2533422304767334,MAR,nonlinear,3,free_sulfur_dioxide,0.8,residual_sugar
0.3506460804717237,iterative w/ br,0.3493422702938207,MAR,nonlinear,3,chlorides,0.8,residual_sugar
0.5139849084937552,iterative w/ knn,0.7126223527228867,MCAR,none,2,alcohol,0.2,sulphates
0.5145161869082568,iterative w/ knn,0.2508303844886003,MCAR,none,2,free_sulfur_dioxide,0.2,residual_sugar
0.5194353660750396,iterative w/ knn,0.3991065246575677,MCAR,none,2,chlorides,0.2,residual_sugar
0.4128863420639375,iterative w/ knn,0.78233658381889,MCAR,none,5,alcohol,0.7000000000000001,sulphates
0.4254725236100417,iterative w/ knn,0.2825805922391646,MCAR,none,5,free_sulfur_dioxide,0.7000000000000001,residual_sugar
0.4398265415584584,iterative w/ knn,0.4447881072891286,MCAR,none,5,chlorides,0.7000000000000001,residual_sugar
0.3304940751521436,iterative w/ br,0.9806083485955792,MAR,nonlinear,2,alcohol,0.5,sulphates
0.312258758449996,iterative w/ br,0.1944319451955579,MAR,nonlinear,2,free_sulfur_dioxide,0.5,residual_sugar
0.3053439616506936,iterative w/ br,0.305423082031207,MAR,nonlinear,2,chlorides,0.5,residual_sugar
0.5074895058583351,iterative w/ knn,0.695552326349423,MCAR,none,0,alcohol,0.2,sulphates
0.5166966152162069,iterative w/ knn,0.2578119674768778,MCAR,none,0,free_sulfur_dioxide,0.2,residual_sugar
0.5089306555923809,iterative w/ knn,0.405708974275094,MCAR,none,0,chlorides,0.2,residual_sugar
0.4436147423482863,iterative w/ br,0.9119164166850612,MAR,nonlinear,9,alcohol,0.5,sulphates
0.4562137264138081,iterative w/ br,0.229015054825262,MAR,nonlinear,9,free_sulfur_dioxide,0.5,residual_sugar
0.4453754547704397,iterative w/ br,0.3330027696797075,MAR,nonlinear,9,chlorides,0.5,residual_sugar
0.3234850841483627,iterative w/ br,0.9874308340563038,MAR,nonlinear,2,alcohol,0.6000000000000001,sulphates
0.3394028264441305,iterative w/ br,0.1923102321182703,MAR,nonlinear,2,free_sulfur_dioxide,0.6000000000000001,residual_sugar
0.3199988892897299,iterative w/ br,0.3002454809997427,MAR,nonlinear,2,chlorides,0.6000000000000001,residual_sugar
0.4402564427345052,iterative w/ br,0.7721444540115086,MAR,nonlinear,4,alcohol,0.6000000000000001,sulphates
0.4623113909051705,iterative w/ br,0.2487990254210692,MAR,nonlinear,4,free_sulfur_dioxide,0.6000000000000001,residual_sugar
0.4583579443033733,iterative w/ br,0.3406017799866783,MAR,nonlinear,4,chlorides,0.6000000000000001,residual_sugar
0.4171118722740832,iterative w/ knn,0.7387588786392733,MCAR,none,1,alcohol,0.5,sulphates
0.4218096438546452,iterative w/ knn,0.2756608867141327,MCAR,none,1,free_sulfur_dioxide,0.5,residual_sugar
0.4252837526056928,iterative w/ knn,0.4334143186467142,MCAR,none,1,chlorides,0.5,residual_sugar
0.2019622481907056,iterative w/ br,2.436947346913904,MAR,nonlinear,7,alcohol,0.9,sulphates
0.4025653319000486,iterative w/ br,0.2549666405075059,MAR,nonlinear,7,free_sulfur_dioxide,0.9,residual_sugar
0.3835009498261129,iterative w/ br,0.3429139984340653,MAR,nonlinear,7,chlorides,0.9,residual_sugar
0.4152427834477907,iterative w/ br,0.9934979532467062,MAR,nonlinear,5,alcohol,0.5,sulphates
0.3877281284621217,iterative w/ br,0.2255196794479272,MAR,nonlinear,5,free_sulfur_dioxide,0.5,residual_sugar
0.3973494424971979,iterative w/ br,0.3157307279675898,MAR,nonlinear,5,chlorides,0.5,residual_sugar
0.4693727657569999,iterative w/ br,0.7693953417193924,MAR,nonlinear,3,alcohol,0.5,sulphates
0.4660482653356745,iterative w/ br,0.2448311354192886,MAR,nonlinear,3,free_sulfur_dioxide,0.5,residual_sugar
0.4658701626727539,iterative w/ br,0.3494447627118444,MAR,nonlinear,3,chlorides,0.5,residual_sugar
0.4666731078881719,iterative w/ br,0.7651075622697227,MAR,nonlinear,1,alcohol,0.6000000000000001,sulphates
0.4410905412328457,iterative w/ br,0.2567020501798062,MAR,nonlinear,1,free_sulfur_dioxide,0.6000000000000001,residual_sugar
0.4071527375818875,iterative w/ br,0.3448574384416328,MAR,nonlinear,1,chlorides,0.6000000000000001,residual_sugar
0.4507782761372104,iterative w/ br,0.7737302695716368,MAR,nonlinear,8,alcohol,0.5,sulphates
0.4474564680257876,iterative w/ br,0.2498101913529995,MAR,nonlinear,8,free_sulfur_dioxide,0.5,residual_sugar
0.4324450042530995,iterative w/ br,0.3417222603484767,MAR,nonlinear,8,chlorides,0.5,residual_sugar
0.5070856733040117,iterative w/ knn,0.7021222681959504,MCAR,none,8,alcohol,0.2,sulphates
0.5082128396485394,iterative w/ knn,0.2588407518589132,MCAR,none,8,free_sulfur_dioxide,0.2,residual_sugar
0.5153965970173842,iterative w/ knn,0.4152899556026722,MCAR,none,8,chlorides,0.2,residual_sugar
0.5058117906585906,iterative w/ knn,0.7294002057482064,MCAR,none,8,alcohol,0.4,sulphates
0.5061153684933622,iterative w/ knn,0.2685019512799544,MCAR,none,8,free_sulfur_dioxide,0.4,residual_sugar
0.4724417708743942,iterative w/ knn,0.4280673150908811,MCAR,none,8,chlorides,0.4,residual_sugar
0.2145668200235979,iterative w/ br,2.0496524507908824,MAR,nonlinear,5,alcohol,0.9,sulphates
0.425081643459706,iterative w/ br,0.2372771931889404,MAR,nonlinear,5,free_sulfur_dioxide,0.9,residual_sugar
0.4155977748070447,iterative w/ br,0.3200198681716518,MAR,nonlinear,5,chlorides,0.9,residual_sugar
0.3750069415965499,iterative w/ br,0.8640172748834454,MAR,nonlinear,1,alcohol,0.9,sulphates
0.3543751178346327,iterative w/ br,0.2665998333798259,MAR,nonlinear,1,free_sulfur_dioxide,0.9,residual_sugar
0.3214304451672785,iterative w/ br,0.3523247539321317,MAR,nonlinear,1,chlorides,0.9,residual_sugar
0.3435076819754669,iterative w/ br,1.019014098503509,MAR,nonlinear,2,alcohol,0.9,sulphates
0.470301848795298,iterative w/ br,0.1973400912845175,MAR,nonlinear,2,free_sulfur_dioxide,0.9,residual_sugar
0.4261989062385268,iterative w/ br,0.3000842014155265,MAR,nonlinear,2,chlorides,0.9,residual_sugar
0.3770514147616712,iterative w/ br,1.0051342657165536,MAR,nonlinear,4,alcohol,0.9,sulphates
0.4095751870155724,iterative w/ br,0.2571637387213012,MAR,nonlinear,4,free_sulfur_dioxide,0.9,residual_sugar
0.363874686284258,iterative w/ br,0.348374452932586,MAR,nonlinear,4,chlorides,0.9,residual_sugar
0.4211177940800136,iterative w/ knn,0.7486207051064664,MCAR,none,3,alcohol,0.6000000000000001,sulphates
0.4333746788364753,iterative w/ knn,0.2798358162593071,MCAR,none,3,free_sulfur_dioxide,0.6000000000000001,residual_sugar
0.4582647394011772,iterative w/ knn,0.4404370648618,MCAR,none,3,chlorides,0.6000000000000001,residual_sugar
0.3716461425204735,iterative w/ br,0.9123519163719346,MAR,nonlinear,8,alcohol,0.9,sulphates
0.4141602140215884,iterative w/ br,0.2587018313955892,MAR,nonlinear,8,free_sulfur_dioxide,0.9,residual_sugar
0.3931943084495967,iterative w/ br,0.3500951040385775,MAR,nonlinear,8,chlorides,0.9,residual_sugar
0.4005062632779638,iterative w/ knn,1.038102753673669,MAR,basic,2,alcohol,0.1,sulphates
0.3831826963052938,iterative w/ knn,0.982187419224416,MAR,basic,2,free_sulfur_dioxide,0.1,residual_sugar
0.3733720541558151,iterative w/ knn,1.0525622248770174,MAR,basic,2,chlorides,0.1,residual_sugar
0.2650073918387216,iterative w/ br,1.2350321876439443,MAR,nonlinear,6,alcohol,0.8,sulphates
0.3680857950756324,iterative w/ br,0.2213584892116828,MAR,nonlinear,6,free_sulfur_dioxide,0.8,residual_sugar
0.3521870413958655,iterative w/ br,0.3057255299350205,MAR,nonlinear,6,chlorides,0.8,residual_sugar
0.4332136940603476,iterative w/ knn,0.7755614635644045,MCAR,none,2,alcohol,0.7000000000000001,sulphates
0.4239496844725096,iterative w/ knn,0.2866744358364581,MCAR,none,2,free_sulfur_dioxide,0.7000000000000001,residual_sugar
0.4336305034577303,iterative w/ knn,0.4420327050814773,MCAR,none,2,chlorides,0.7000000000000001,residual_sugar
0.4407107877202786,iterative w/ knn,0.9520147229002364,MAR,basic,5,alcohol,0.1,sulphates
0.4436359161164356,iterative w/ knn,0.982705179041113,MAR,basic,5,free_sulfur_dioxide,0.1,residual_sugar
0.433842074679886,iterative w/ knn,1.0425913914641145,MAR,basic,5,chlorides,0.1,residual_sugar
0.4823088881157858,iterative w/ knn,0.7090917150347156,MCAR,none,7,alcohol,0.3,sulphates
0.4906312056733584,iterative w/ knn,0.2707912166941229,MCAR,none,7,free_sulfur_dioxide,0.3,residual_sugar
0.4825992237185672,iterative w/ knn,0.4160370056594502,MCAR,none,7,chlorides,0.3,residual_sugar
0.2934042138835612,iterative w/ br,1.4845428822716629,MAR,nonlinear,9,alcohol,0.8,sulphates
0.3768439668849768,iterative w/ br,0.2426657793153961,MAR,nonlinear,9,free_sulfur_dioxide,0.8,residual_sugar
0.3625198700896778,iterative w/ br,0.3312913201703575,MAR,nonlinear,9,chlorides,0.8,residual_sugar
0.4677255767517371,iterative w/ knn,0.9388598356578348,MAR,basic,8,alcohol,0.1,sulphates
0.4809068853822127,iterative w/ knn,0.9321773165279176,MAR,basic,8,free_sulfur_dioxide,0.1,residual_sugar
0.476522777168188,iterative w/ knn,0.986208826179672,MAR,basic,8,chlorides,0.1,residual_sugar
0.4594642194701034,iterative w/ knn,0.7101671590022093,MCAR,none,4,alcohol,0.3,sulphates
0.4729933539516605,iterative w/ knn,0.2581660232298363,MCAR,none,4,free_sulfur_dioxide,0.3,residual_sugar
0.4653495093030687,iterative w/ knn,0.4188544332934388,MCAR,none,4,chlorides,0.3,residual_sugar
0.477137065580808,iterative w/ knn,0.7273270283130716,MCAR,none,6,alcohol,0.4,sulphates
0.4778447394814026,iterative w/ knn,0.2622788057002078,MCAR,none,6,free_sulfur_dioxide,0.4,residual_sugar
0.4674819621207553,iterative w/ knn,0.4172993848360385,MCAR,none,6,chlorides,0.4,residual_sugar
0.4031691310104995,iterative w/ br,0.8001666921343411,MAR,nonlinear,8,alcohol,0.8,sulphates
0.3963429312072825,iterative w/ br,0.2542895403951073,MAR,nonlinear,8,free_sulfur_dioxide,0.8,residual_sugar
0.3705544001265985,iterative w/ br,0.3449516603889974,MAR,nonlinear,8,chlorides,0.8,residual_sugar
0.4874764753045406,iterative w/ knn,0.7124752746258507,MCAR,none,5,alcohol,0.3,sulphates
0.5111985227049978,iterative w/ knn,0.2502214318932236,MCAR,none,5,free_sulfur_dioxide,0.3,residual_sugar
0.5063412271626542,iterative w/ knn,0.4014302764406374,MCAR,none,5,chlorides,0.3,residual_sugar
0.2611629636876342,iterative w/ br,1.6318464699994262,MAR,nonlinear,5,alcohol,0.8,sulphates
0.3569745417126271,iterative w/ br,0.2345672762785003,MAR,nonlinear,5,free_sulfur_dioxide,0.8,residual_sugar
0.364520863464539,iterative w/ br,0.3199920610362485,MAR,nonlinear,5,chlorides,0.8,residual_sugar
0.284210581080686,iterative w/ knn,0.8350980423879987,MCAR,none,3,alcohol,0.9,sulphates
0.3723580840288086,iterative w/ knn,0.3277812244338735,MCAR,none,3,free_sulfur_dioxide,0.9,residual_sugar
0.3302097690880798,iterative w/ knn,0.467390620535443,MCAR,none,3,chlorides,0.9,residual_sugar
0.4867487839359238,iterative w/ knn,0.7215706047648001,MCAR,none,6,alcohol,0.2,sulphates
0.5028672516808923,iterative w/ knn,0.2542875654760852,MCAR,none,6,free_sulfur_dioxide,0.2,residual_sugar
